user_id,group,converted,revenue,device,country,session_duration_sec
107273,Control,0,0.0,Desktop,USA,199.93774828801196
107274,Control,0,0.0,Desktop,Germany,301.41081525105596
107275,Treatment,0,0.0,Mobile,Germany,53.564848396780604
107276,Control,1,26.15,Desktop,UK,127.42827496376844
107277,Control,0,0.0,Mobile,France,240.16135509794066
107278,Treatment,0,0.0,Desktop,France,223.65373803726413
107279,Treatment,0,0.0,Mobile,UK,147.04188953815472
107280,Treatment,0,0.0,Desktop,India,174.45526853226906
107281,Control,1,156.3,Desktop,India,317.6619757074211
107282,Control,0,0.0,Mobile,India,260.6698635421593
107283,Treatment,0,0.0,Desktop,France,46.718707729002176
107284,Control,0,0.0,Mobile,UK,160.01669954262582
107285,Control,0,0.0,Mobile,UK,177.2448521527337
107286,Treatment,0,0.0,Mobile,France,237.76697252039708
107287,Control,0,0.0,Tablet,UK,212.4636519166554
107288,Treatment,0,0.0,Desktop,USA,250.46882120312742
107289,Treatment,0,0.0,Mobile,India,201.91182076827752
107290,Treatment,0,0.0,Mobile,UK,196.65473613092738
107291,Control,1,195.13,Desktop,France,220.29214643205194
107292,Control,0,0.0,Desktop,UK,148.53607801084436
107293,Control,0,0.0,Mobile,France,208.2032360389382
107294,Control,1,99.25,Desktop,UK,282.10440103942216
107295,Treatment,0,0.0,Mobile,Germany,66.38123931870658
107296,Control,0,0.0,Desktop,USA,207.09033557391754
107297,Control,0,0.0,Mobile,Germany,45.763927145124256
107298,Control,0,0.0,Mobile,UK,227.16599465828273
107299,Treatment,0,0.0,Desktop,France,191.8793435348672
107300,Control,0,0.0,Desktop,UK,236.27462901134663
107301,Control,0,0.0,Mobile,France,133.0274158610921
107302,Control,1,74.36,Desktop,India,153.4549889016561
107303,Treatment,0,0.0,Desktop,India,243.83083602089414
107304,Control,0,0.0,Mobile,UK,255.17331108040918
107305,Treatment,0,0.0,Desktop,India,117.9869252405825
107306,Treatment,0,0.0,Desktop,UK,154.31080300295395
107307,Control,0,0.0,Mobile,India,120.68617038140545
107308,Treatment,1,201.75,Desktop,USA,235.8455025385694
107309,Control,0,0.0,Desktop,Germany,205.28561464629377
107310,Treatment,0,0.0,Mobile,India,220.46181319324515
107311,Treatment,0,0.0,Tablet,USA,183.2812089887341
107312,Control,0,0.0,Mobile,Germany,51.6098682241917
107313,Control,0,0.0,Desktop,France,135.70153216317885
107314,Control,0,0.0,Desktop,Germany,169.90883116075014
107315,Treatment,1,46.63,Mobile,Germany,104.92429647081467
107316,Control,0,0.0,Mobile,USA,53.05899582045443
107317,Treatment,1,86.24,Mobile,UK,239.97460292543474
107318,Control,1,97.84,Mobile,USA,131.85826027563562
107319,Treatment,1,37.94,Mobile,Germany,212.8488980054015
107320,Control,0,0.0,Tablet,Germany,263.55763220167
107321,Treatment,1,153.74,Mobile,USA,148.0601408635311
107322,Control,0,0.0,Mobile,India,176.75502888521302
107323,Treatment,0,0.0,Mobile,Germany,221.07993608510782
107324,Control,0,0.0,Desktop,Germany,162.4041808134764
107325,Control,1,39.11,Mobile,France,192.1972855408892
107326,Control,0,0.0,Desktop,UK,229.56701971856387
107327,Treatment,0,0.0,Mobile,USA,74.32453245220589
107328,Control,0,0.0,Desktop,Germany,286.0634747950722
107329,Treatment,0,0.0,Mobile,India,203.47409255595923
107330,Control,0,0.0,Desktop,India,196.89183041549248
107331,Treatment,0,0.0,Mobile,France,191.71665418648564
107332,Treatment,0,0.0,Desktop,India,285.4193438981881
107333,Control,1,279.64,Mobile,USA,105.43738900397265
107334,Control,0,0.0,Desktop,India,215.808441403139
107335,Control,1,202.46,Mobile,France,258.06609846093716
107336,Control,0,0.0,Mobile,France,256.2876431213111
107337,Control,0,0.0,Mobile,India,234.76905471133847
107338,Treatment,0,0.0,Desktop,Germany,158.26761052543674
107339,Treatment,0,0.0,Desktop,India,222.6381851281387
107340,Treatment,0,0.0,Mobile,France,234.81620846569393
107341,Control,0,0.0,Desktop,Germany,195.3818155719592
107342,Treatment,0,0.0,Mobile,France,147.29562783409736
107343,Control,0,0.0,Desktop,Germany,176.50614872320185
107344,Control,0,0.0,Desktop,India,181.96479526129562
107345,Control,0,0.0,Mobile,UK,135.77927106166834
107346,Control,0,0.0,Mobile,USA,226.33476920272872
107347,Control,0,0.0,Desktop,Germany,193.59224284714557
107348,Treatment,0,0.0,Desktop,France,285.1349707482521
107349,Treatment,1,2.9,Mobile,France,130.20060243727
107350,Control,0,0.0,Desktop,UK,190.72720744623015
107351,Control,0,0.0,Desktop,France,261.18125951488753
107352,Control,0,0.0,Mobile,France,144.26630772014383
107353,Treatment,0,0.0,Desktop,France,101.36444716779079
107354,Control,0,0.0,Desktop,Germany,213.67766462828686
107355,Treatment,0,0.0,Desktop,Germany,73.01701306905048
107356,Treatment,0,0.0,Mobile,USA,218.8558991907321
107357,Treatment,1,43.24,Tablet,UK,61.364111341042346
107358,Control,0,0.0,Desktop,India,197.77241762889054
107359,Treatment,0,0.0,Desktop,UK,253.8965167621259
107360,Treatment,0,0.0,Mobile,USA,179.19642498527168
107361,Control,0,0.0,Desktop,Germany,194.3937440197533
107362,Treatment,0,0.0,Mobile,Germany,165.473764635009
107363,Treatment,0,0.0,Desktop,UK,272.98882325782984
107364,Control,0,0.0,Desktop,India,147.05560836499518
107365,Control,0,0.0,Mobile,Germany,280.68020755603317
107366,Control,1,189.4,Desktop,Germany,211.51057803999055
107367,Treatment,0,0.0,Desktop,UK,215.48461754522515
107368,Control,0,0.0,Desktop,UK,251.42943123437675
107369,Treatment,0,0.0,Desktop,India,140.6501556419237
107370,Treatment,0,0.0,Mobile,India,210.21840573158946
107371,Treatment,0,0.0,Mobile,UK,127.47997165698266
107372,Control,0,0.0,Desktop,India,291.1976146269639
107373,Treatment,0,0.0,Desktop,USA,192.42019986200992
107374,Control,0,0.0,Desktop,UK,224.69631674231286
107375,Control,0,0.0,Mobile,France,319.3094441922791
107376,Treatment,0,0.0,Mobile,India,254.1722195052494
107377,Control,0,0.0,Mobile,UK,185.04681720714424
107378,Treatment,0,0.0,Desktop,France,340.88927754011803
107379,Control,0,0.0,Mobile,USA,124.48431405130535
107380,Control,0,0.0,Mobile,USA,160.61446068030213
107381,Control,0,0.0,Mobile,Germany,201.71516869526016
107382,Treatment,1,103.71,Desktop,France,146.2892411445024
107383,Treatment,0,0.0,Desktop,France,200.40125384005333
107384,Treatment,0,0.0,Desktop,France,137.89053783797658
107385,Control,0,0.0,Desktop,USA,184.70189760980458
107386,Control,0,0.0,Desktop,Germany,132.51183669514828
107387,Treatment,0,0.0,Mobile,USA,124.4025251884978
107388,Control,0,0.0,Tablet,UK,246.4996666052951
107389,Control,0,0.0,Desktop,France,227.8429506135326
107390,Treatment,1,13.32,Mobile,France,138.05335715773057
107391,Control,0,0.0,Desktop,Germany,174.94130686507035
107392,Treatment,0,0.0,Mobile,Germany,276.71521296251905
107393,Treatment,0,0.0,Desktop,France,195.3515261244922
107394,Control,1,49.73,Tablet,USA,143.12975371642773
107395,Control,0,0.0,Desktop,Germany,170.04227546770207
107396,Control,0,0.0,Desktop,France,181.84505545538377
107397,Treatment,0,0.0,Mobile,UK,125.45355370230197
107398,Treatment,0,0.0,Desktop,Germany,201.1323860369165
107399,Control,0,0.0,Desktop,India,211.0731835312286
107400,Control,0,0.0,Mobile,UK,238.32910971686294
107401,Treatment,0,0.0,Mobile,France,182.77461586601353
107402,Treatment,0,0.0,Mobile,Germany,140.91602559407167
107403,Control,0,0.0,Desktop,Germany,208.70319780149066
107404,Control,0,0.0,Mobile,USA,206.5636377278558
107405,Control,0,0.0,Mobile,France,136.92501382308188
107406,Treatment,0,0.0,Mobile,India,224.3078314522911
107407,Treatment,0,0.0,Desktop,France,281.3616659701655
107408,Control,0,0.0,Desktop,Germany,267.5638761022423
107409,Treatment,0,0.0,Desktop,Germany,92.1992091261823
107410,Control,0,0.0,Mobile,India,250.301050814636
107411,Control,0,0.0,Mobile,UK,182.75343115984313
107412,Control,0,0.0,Mobile,France,146.20088988381093
107413,Treatment,0,0.0,Mobile,France,14.935943530773642
107414,Control,0,0.0,Desktop,France,217.05370838319442
107415,Treatment,0,0.0,Desktop,USA,225.58271581848678
107416,Control,0,0.0,Desktop,India,150.70548444579245
107417,Control,1,91.67,Mobile,UK,125.02471359919048
107418,Control,0,0.0,Desktop,France,160.86420982545692
107419,Treatment,0,0.0,Desktop,UK,221.10404772895504
107420,Control,1,34.34,Desktop,UK,257.8533293039703
107421,Treatment,0,0.0,Desktop,UK,129.6170580654997
107422,Control,0,0.0,Desktop,Germany,152.43753101864135
107423,Control,0,0.0,Tablet,France,136.84221315455025
107424,Control,0,0.0,Desktop,France,174.00120575037653
107425,Control,0,0.0,Mobile,France,152.08239469540536
107426,Control,0,0.0,Tablet,India,136.63789836737988
107427,Control,0,0.0,Desktop,USA,268.54284100469147
107428,Treatment,0,0.0,Mobile,USA,74.61622316023296
107429,Treatment,0,0.0,Desktop,USA,113.33314416942034
107430,Control,1,75.53,Tablet,USA,173.11725704627816
107431,Control,0,0.0,Mobile,Germany,219.27417890308985
107432,Control,0,0.0,Mobile,India,241.1023990377386
107433,Control,0,0.0,Desktop,India,169.78790611514822
107434,Control,0,0.0,Mobile,Germany,210.63937804183692
107435,Treatment,0,0.0,Mobile,France,65.53784942319352
107436,Control,0,0.0,Mobile,Germany,126.97287844683626
107437,Control,0,0.0,Desktop,USA,132.36283953001157
107438,Control,0,0.0,Desktop,India,237.86366701136788
107439,Control,0,0.0,Desktop,Germany,204.76137051274875
107440,Treatment,0,0.0,Mobile,USA,179.33465960833843
107441,Control,0,0.0,Desktop,USA,180.82448689205916
107442,Control,0,0.0,Tablet,UK,157.47411677485835
107443,Treatment,0,0.0,Desktop,France,185.67262370247235
107444,Control,0,0.0,Desktop,France,180.20734528033822
107445,Treatment,0,0.0,Mobile,France,145.02421565310928
107446,Treatment,1,26.94,Mobile,India,143.1399968432961
107447,Control,0,0.0,Desktop,India,183.51853670069664
107448,Treatment,0,0.0,Desktop,India,126.99342794267443
107449,Control,0,0.0,Desktop,India,216.90798337087003
107450,Treatment,0,0.0,Mobile,USA,141.31455405831625
107451,Control,0,0.0,Mobile,France,76.03083174994622
107452,Control,0,0.0,Desktop,India,165.88142483786908
107453,Treatment,0,0.0,Desktop,France,227.80455713282075
107454,Treatment,0,0.0,Desktop,USA,221.36950026992596
107455,Treatment,0,0.0,Desktop,India,120.58530924675532
107456,Treatment,0,0.0,Mobile,UK,136.23628292447665
107457,Control,0,0.0,Mobile,Germany,224.276902664285
107458,Control,0,0.0,Desktop,India,199.61829119598607
107459,Control,0,0.0,Desktop,India,147.65270434934612
107460,Control,0,0.0,Desktop,UK,113.80468512016603
107461,Control,0,0.0,Mobile,USA,208.5720226620389
107462,Treatment,0,0.0,Desktop,Germany,80.13767828713313
107463,Control,0,0.0,Desktop,USA,44.604241420140795
107464,Control,0,0.0,Desktop,UK,254.10210283805432
107465,Control,0,0.0,Desktop,India,159.45556440816927
107466,Treatment,1,21.2,Mobile,Germany,174.2540221439462
107467,Treatment,0,0.0,Desktop,USA,193.00829437891906
107468,Treatment,0,0.0,Mobile,India,224.0166578581423
107469,Control,0,0.0,Mobile,France,145.87144989374067
107470,Treatment,0,0.0,Desktop,UK,186.6428958609972
107471,Control,1,140.93,Desktop,USA,187.02864338455151
107472,Treatment,0,0.0,Desktop,France,170.29026045055028
107473,Control,0,0.0,Mobile,USA,96.75762888629062
107474,Control,0,0.0,Tablet,USA,193.68208088610703
107475,Control,0,0.0,Mobile,France,209.29261563993356
107476,Treatment,0,0.0,Mobile,UK,183.1172608440641
107477,Control,0,0.0,Mobile,UK,149.0939602289801
107478,Treatment,0,0.0,Mobile,France,203.89722110375865
107479,Control,0,0.0,Mobile,UK,215.08461105363526
107480,Control,0,0.0,Desktop,Germany,225.24370911377795
107481,Control,0,0.0,Desktop,Germany,267.1035397409529
107482,Control,0,0.0,Mobile,India,203.46881553838713
107483,Control,1,76.94,Desktop,France,206.02966703980405
107484,Control,0,0.0,Mobile,Germany,137.86437250631985
107485,Treatment,0,0.0,Desktop,USA,98.16995121636761
107486,Control,1,85.22,Mobile,UK,233.55945715786152
107487,Treatment,0,0.0,Mobile,Germany,246.2076368947214
107488,Treatment,0,0.0,Desktop,Germany,250.47258435728332
107489,Treatment,0,0.0,Mobile,France,145.04629139999906
107490,Control,1,93.27,Desktop,USA,154.1094865467155
107491,Control,1,61.74,Mobile,Germany,106.51121891957835
107492,Control,0,0.0,Desktop,USA,79.62484636471522
107493,Treatment,0,0.0,Desktop,UK,165.05644934072387
107494,Treatment,0,0.0,Mobile,UK,255.7814774416805
107495,Control,0,0.0,Desktop,UK,163.96769173910855
107496,Control,0,0.0,Mobile,India,281.69112651135254
107497,Treatment,1,121.04,Desktop,France,191.67528280719608
107498,Control,0,0.0,Mobile,UK,146.9125210772041
107499,Treatment,0,0.0,Tablet,India,182.68472451569437
107500,Treatment,0,0.0,Desktop,India,237.9455224762453
107501,Treatment,0,0.0,Desktop,France,239.34087527884054
107502,Control,0,0.0,Mobile,UK,223.00051058255815
107503,Control,0,0.0,Desktop,France,81.59333248966529
107504,Treatment,0,0.0,Desktop,France,167.1718145436419
107505,Treatment,0,0.0,Desktop,Germany,192.8558255403426
107506,Control,0,0.0,Desktop,France,194.0832864671182
107507,Control,0,0.0,Mobile,India,193.99363938586865
107508,Treatment,1,63.27,Mobile,UK,195.4414941344238
107509,Treatment,0,0.0,Mobile,France,165.53962146663858
107510,Treatment,0,0.0,Mobile,India,117.79459293563842
107511,Treatment,0,0.0,Mobile,UK,155.07921865972654
107512,Control,1,223.23,Mobile,USA,157.70606599518175
107513,Control,0,0.0,Tablet,India,173.99586443325612
107514,Treatment,0,0.0,Desktop,USA,270.5808261424206
107515,Treatment,0,0.0,Desktop,USA,168.78934510755522
107516,Control,0,0.0,Desktop,Germany,131.14054836757256
107517,Control,0,0.0,Desktop,USA,271.7002505710072
107518,Treatment,0,0.0,Desktop,India,80.22126274016057
107519,Control,0,0.0,Mobile,France,103.83321374196615
107520,Control,1,59.25,Desktop,UK,217.97278421818385
107521,Control,0,0.0,Desktop,Germany,56.7331772725469
107522,Treatment,0,0.0,Desktop,UK,132.68159820521788
107523,Treatment,0,0.0,Desktop,India,157.7773707910569
107524,Control,0,0.0,Desktop,France,141.03346384796305
107525,Treatment,0,0.0,Desktop,USA,128.76182259571965
107526,Treatment,0,0.0,Desktop,USA,186.68238135038555
107527,Treatment,0,0.0,Desktop,India,183.41306631825523
107528,Treatment,1,373.97,Mobile,India,142.70093550764653
107529,Control,0,0.0,Mobile,UK,101.19593832479656
107530,Control,0,0.0,Desktop,UK,163.33362048053314
107531,Control,0,0.0,Mobile,UK,150.76691110866076
107532,Control,0,0.0,Tablet,USA,195.09093487179354
107533,Control,0,0.0,Desktop,India,150.00763809743717
107534,Treatment,0,0.0,Desktop,Germany,162.7283745933501
107535,Treatment,0,0.0,Tablet,USA,228.38228162386298
107536,Treatment,0,0.0,Desktop,Germany,262.9724017093182
107537,Control,0,0.0,Desktop,UK,194.68107842100264
107538,Control,0,0.0,Desktop,UK,100.27248848655016
107539,Control,0,0.0,Desktop,India,104.33051787299763
107540,Control,1,143.01,Desktop,France,245.52981679064362
107541,Control,0,0.0,Desktop,France,193.36862131615771
107542,Treatment,0,0.0,Desktop,UK,164.81644460748618
107543,Treatment,0,0.0,Mobile,France,238.2632833785936
107544,Control,1,51.11,Mobile,France,312.8851347883779
107545,Control,0,0.0,Mobile,UK,149.4639751163848
107546,Treatment,0,0.0,Desktop,India,223.74098912402928
107547,Control,0,0.0,Desktop,USA,225.8592007871112
107548,Treatment,1,124.08,Desktop,France,98.41425641005124
107549,Treatment,0,0.0,Desktop,Germany,181.01055587366704
107550,Treatment,0,0.0,Desktop,France,192.8807568354329
107551,Control,0,0.0,Desktop,USA,220.688474325041
107552,Treatment,0,0.0,Desktop,USA,182.8406974467067
107553,Control,0,0.0,Desktop,USA,151.02471000953238
107554,Treatment,1,120.74,Mobile,USA,135.5984976780548
107555,Control,0,0.0,Desktop,Germany,145.8367845313895
107556,Control,0,0.0,Mobile,India,158.68724452094813
107557,Control,0,0.0,Mobile,USA,183.93499173298542
107558,Treatment,0,0.0,Desktop,USA,266.4849464950842
107559,Treatment,0,0.0,Mobile,Germany,283.7008189291499
107560,Treatment,0,0.0,Mobile,France,267.27613789307946
107561,Treatment,0,0.0,Desktop,France,126.52007856925312
107562,Control,0,0.0,Mobile,Germany,312.14803647344866
107563,Treatment,0,0.0,Mobile,France,208.5778620175222
107564,Control,0,0.0,Desktop,UK,109.52128703662096
107565,Treatment,1,19.62,Mobile,India,162.91071916140874
107566,Treatment,0,0.0,Desktop,France,228.8512322820573
107567,Control,0,0.0,Mobile,Germany,184.11293399670438
107568,Treatment,0,0.0,Mobile,UK,132.20205005808074
107569,Control,0,0.0,Desktop,India,178.14387639816005
107570,Control,0,0.0,Mobile,USA,188.15411353488088
107571,Treatment,1,112.43,Mobile,France,180.04420085890598
107572,Control,0,0.0,Mobile,India,155.7860208467245
107573,Treatment,0,0.0,Mobile,India,141.842253687379
107574,Control,0,0.0,Mobile,USA,169.76237291948559
107575,Control,0,0.0,Tablet,India,197.76837644613363
107576,Treatment,0,0.0,Mobile,France,236.07792885711183
107577,Treatment,0,0.0,Mobile,UK,285.3898203924433
107578,Treatment,0,0.0,Desktop,France,222.4707942102682
107579,Treatment,0,0.0,Desktop,Germany,200.22888958159416
107580,Treatment,0,0.0,Desktop,India,183.5275397661061
107581,Control,0,0.0,Desktop,USA,179.49981957610714
107582,Control,0,0.0,Tablet,Germany,159.45782841456992
107583,Control,0,0.0,Desktop,India,204.15835446554098
107584,Treatment,0,0.0,Desktop,India,64.44589732597635
107585,Treatment,0,0.0,Desktop,UK,228.76180801130982
107586,Control,0,0.0,Mobile,USA,159.1588499654993
107587,Treatment,1,124.08,Desktop,France,126.16976806145777
107588,Treatment,0,0.0,Desktop,India,156.56776375607924
107589,Control,0,0.0,Desktop,Germany,135.56586091680225
107590,Control,0,0.0,Desktop,USA,327.83427013812536
107591,Treatment,0,0.0,Desktop,France,155.63226404523485
107592,Treatment,0,0.0,Mobile,Germany,191.86221566930624
107593,Treatment,0,0.0,Desktop,USA,130.5554749867468
107594,Control,0,0.0,Tablet,UK,236.2944025321191
107595,Treatment,0,0.0,Desktop,Germany,107.23848666626398
107596,Control,1,30.41,Desktop,USA,239.68422454514757
107597,Control,0,0.0,Mobile,France,200.2802986199499
107598,Treatment,0,0.0,Desktop,India,200.26217113264926
107599,Control,0,0.0,Desktop,USA,214.06573651754292
107600,Treatment,0,0.0,Desktop,Germany,163.88933210851363
107601,Control,0,0.0,Mobile,France,221.04363294968627
107602,Treatment,0,0.0,Desktop,India,161.43699297330485
107603,Treatment,0,0.0,Mobile,France,143.0700515940077
107604,Control,1,90.25,Desktop,India,126.56704315662785
107605,Treatment,0,0.0,Desktop,UK,242.75995781721656
107606,Control,1,95.42,Mobile,UK,249.58585396161166
107607,Treatment,0,0.0,Mobile,France,307.27204200753977
107608,Control,0,0.0,Mobile,India,164.32641955265012
107609,Control,0,0.0,Mobile,India,153.26081609881462
107610,Control,0,0.0,Desktop,USA,146.39960308304782
107611,Control,0,0.0,Mobile,USA,87.73379938573912
107612,Treatment,0,0.0,Desktop,UK,200.54783919602295
107613,Control,0,0.0,Desktop,UK,191.77432553949197
107614,Control,0,0.0,Desktop,India,156.23985620579498
107615,Control,0,0.0,Mobile,India,255.33750174353662
107616,Control,0,0.0,Mobile,Germany,126.93221804900105
107617,Treatment,0,0.0,Desktop,USA,117.88067239669276
107618,Treatment,0,0.0,Desktop,India,229.19630458798545
107619,Control,0,0.0,Desktop,India,239.3061945927442
107620,Treatment,0,0.0,Desktop,UK,148.05920444811525
